,Unnamed: 0,x,y,z,dist,open
126,126,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
127,127,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
128,128,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
129,129,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
130,130,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
131,131,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
132,132,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
133,133,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
134,134,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
135,135,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
136,136,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
137,137,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
138,138,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
139,139,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
140,140,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
141,141,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
142,142,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
143,143,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
144,144,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
145,145,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
146,146,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
147,147,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
148,148,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
149,149,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
150,150,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
151,151,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
152,152,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
153,153,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
154,154,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
155,155,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
156,156,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
157,157,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
158,158,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
159,159,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
160,160,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
161,161,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
162,162,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
163,163,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
164,164,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
165,165,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
166,166,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
167,167,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
168,168,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
169,169,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
170,170,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
171,171,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
172,172,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
173,173,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
174,174,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
175,175,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
176,176,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
177,177,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
178,178,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
179,179,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
180,180,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
181,181,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
182,182,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
183,183,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
184,184,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
185,185,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
186,186,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
187,187,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
188,188,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
189,189,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
190,190,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
191,191,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
192,192,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
193,193,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
194,194,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
195,195,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
196,196,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
197,197,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
198,198,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
199,199,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
200,200,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
201,201,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
202,202,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
203,203,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
204,204,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
205,205,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
206,206,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
207,207,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
208,208,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
209,209,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
210,210,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
211,211,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
212,212,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
213,213,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
214,214,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
215,215,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
216,216,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
217,217,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
218,218,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
219,219,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
220,220,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
221,221,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
222,222,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
223,223,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
224,224,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
225,225,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
226,226,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
227,227,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
228,228,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
229,229,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
230,230,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
231,231,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
232,232,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
233,233,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
234,234,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
235,235,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
236,236,-10.509334627565291,36.33463568810585,9.718708687888196,0.1009665189101548,0
237,237,-10.513133664375411,36.23466552825552,9.705078852979083,0.0122322622620724,0
238,238,-10.504528591857548,36.24154676527919,9.699765704756564,0.1412758662989037,0
239,239,-10.437825766712542,36.11959680894015,9.67451077127643,0.1410443821126097,0
240,240,-10.512089942779271,36.23939004674678,9.679795660533651,0.0556424260278221,0
241,241,-10.4666531542039,36.21068135417365,9.665394660951684,0.0715669436014887,0
242,242,-10.495518787114849,36.14519432494176,9.665621939397218,0.0745470967266161,0
243,243,-10.479227249895905,36.21687237103472,9.678036171298844,0.046227276623489,0
244,244,-10.523439182103456,36.20506612812855,9.684584360585948,0.2168901861267202,0
245,245,-10.3406587351504,36.095986075654366,9.642940595122765,0.1666075270281748,0
246,246,-10.473597124740404,36.19355127269497,9.666741539685708,0.0343828916246861,0
247,247,-10.441399009400328,36.20497528831134,9.662874179834468,0.0602087997373197,0
248,248,-10.38916321550632,36.21883912540874,9.636335238201312,0.042026528164111,0
249,249,-10.421613836199692,36.21041438327349,9.661677100920896,0.0452209482926731,0
250,250,-10.3861433753056,36.19748107270829,9.636787142176985,0.0195417512138616,0
251,251,-10.368139942049668,36.20483080946619,9.634853802813788,0.0648761351858873,0
252,252,-10.428633021953331,36.20243352094037,9.658172319236376,0.0102868545729965,0
253,253,-10.4356718053776,36.20303490636192,9.650694803573607,0.0774970276475471,0
254,254,-10.38392320841459,36.24331688753887,9.609400324535548,0.0956305947658783,0
255,255,-10.340054890351182,36.16123194744421,9.631374034627823,0.0184363177777275,0
256,256,-10.35812298752242,36.16484877214665,9.6307738205961,0.0459264745515661,0
257,257,-10.328382570615066,36.15514600161609,9.597149351664326,0.028112305788751,0
258,258,-10.312883498932091,36.13223969841049,9.602187385723292,0.049243396690912,0
259,259,-10.272202419764891,36.1044940858271,9.602565404007334,0.1540620632301887,0
260,260,-10.390738435833908,36.198568636581015,9.63144984829275,0.1438004826878311,0
261,261,-10.279477118823277,36.11747998754556,9.589927214032418,0.0199062192755559,0
262,262,-10.2745055487037,36.101414607856746,9.579276175029252,0.0569832405160867,0
263,263,-10.327644991222703,36.1187822715972,9.568246505737644,0.1039908288715351,0
264,264,-10.238791879661903,36.06860782449504,9.588290006263891,0.0200325330408835,0
265,265,-10.219820795171024,36.07048940905383,9.582136960447215,0.0955783272677105,0
266,266,-10.314809843021743,36.06068631225899,9.578112444956163,0.1358604942798998,0
267,267,-10.191082590455531,36.00464495879726,9.581113708119055,0.003858198858051,0
268,268,-10.193965086684496,36.00720790538116,9.581023050927602,0.1134155015550536,0
269,269,-10.248579173458149,36.1040176274312,9.55847853417833,0.1021579025361871,0
270,270,-10.20999270320675,36.00990089525696,9.56793168650833,0.0961902457400725,0
271,271,-10.223319512781265,36.10388116328218,9.552353857904576,0.1165098542551174,0
272,272,-10.244725549419758,35.98955980861459,9.55920627360607,0.0975913584069929,0
273,273,-10.203407143532353,36.075680606970806,9.539204507155752,0.0074105726326839,0
274,274,-10.199259433849404,36.07340001266662,9.544906434965707,0.068634798798616,0
275,275,-10.254555038303872,36.11075004647255,9.528840735203888,0.0921524433122909,0
276,276,-10.184971845439506,36.05033394005892,9.528458419834127,0.0308139819705688,0
277,277,-10.1722877807773,36.02473543346766,9.51691145275074,0.0582793174482794,0
278,278,-10.182779947125672,36.0820150790109,9.514580038159492,0.1128826293304309,0
279,279,-10.149003530380812,35.97432727392534,9.512348824973069,0.0406542428724273,0
280,280,-10.121212073274624,35.945061054806494,9.507461003993027,0.0475402954750797,0
281,281,-10.131968170335217,35.980778605172254,9.477988259537335,0.0492104286278392,0
282,282,-10.119306016014328,35.95102440311311,9.515083051537202,0.0624252782719184,0
283,283,-10.075713239494178,35.98792533530245,9.48988570234828,0.051719936768757,0
284,284,-10.112758521997469,35.957376803719306,9.509105122779951,0.0282152227241231,0
285,285,-10.09090926145909,35.958490799306496,9.526922743864985,0.0601639495569723,0
286,286,-10.043836048396026,35.98876527344521,9.504848558628888,0.0852387458350803,0
287,287,-10.075983548905516,36.03393840901031,9.440106224520928,0.0829530872443715,0
288,288,-10.047443773547151,36.01382650634273,9.515353864197904,0.0426794313306909,0
289,289,-10.080809408486749,35.98731566317769,9.513020742154946,0.0711594574717076,0
290,290,-10.062665357500965,36.0246704809209,9.455235974327566,0.0619315252303942,0
291,291,-10.072722546739882,35.99566146783464,9.509021138840993,0.0030882468392068,0
292,292,-10.074600667818684,35.993230988078906,9.50934160398764,0.0644533702543997,0
293,293,-10.060276354494077,36.02360467889238,9.454328061188647,0.067620887438623,0
294,294,-10.083739135130116,35.99248567065357,9.509588260872007,0.0125591244018288,0
295,295,-10.084758466863178,36.00257346081633,9.502176846824016,0.0512695976546864,0
296,296,-10.05807600577222,36.01928120226403,9.46171119114516,0.0538223229491554,0
297,297,-10.092813864806034,36.00132087206571,9.498691593205676,0.0215178661122694,0
298,298,-10.076268996290946,35.98765586438795,9.500289545961792,0.0351754608385571,0
299,299,-10.07198137247972,35.99572215867105,9.466320968956024,0.0345399007467884,0
300,300,-10.065823017379834,35.990030716393925,9.499827489080738,0.0028694605871432,0
301,301,-10.066464510995155,35.9885596389555,9.497448787507857,0.0310837894060698,0
302,302,-10.075953505752157,35.99642254752774,9.46891222129664,0.0479606705239125,0
303,303,-10.06532473571486,35.96833102296818,9.506303683056206,0.0152897907676344,0
304,304,-10.07564495514882,35.97953640277848,9.504995923192975,0.0226501794155799,0
305,305,-10.07883782940281,35.96615232273308,9.487004186676048,0.0219743165423957,0
306,306,-10.082811217872877,35.96798433823459,9.508538496295202,0.0139395398324153,0
307,307,-10.07640481064751,35.973127978048694,9.497277426778275,0.019808505162109,0
308,308,-10.089539347347957,35.95843713701358,9.495267448643322,0.018200373583238,0
309,309,-10.089134093060125,35.972894606053686,9.506316021242808,0.0229124231543007,0
310,310,-10.06989832924598,35.98497624424343,9.509315778556395,0.0470466073056727,0
311,311,-10.09315328042792,35.94665076150416,9.495041750487845,0.0229303449328982,0
312,312,-10.095102618559013,35.96586909031102,9.507397179960908,0.0198323919966023,0
313,313,-10.086037152705629,35.960933741612365,9.4904624985529,0.0454992018715564,0
314,314,-10.091063233022323,36.00499934831526,9.480306800964618,0.0334832589250616,0
315,315,-10.091078613623864,35.983999778081696,9.506386418325413,0.0299667382612192,0
316,316,-10.094814465734991,35.957095444960764,9.49372918046172,0.013000187304159,0
317,317,-10.105132089599897,35.96418917204529,9.490231961026812,0.0228957985962747,0
318,318,-10.0881774965414,35.96442071779327,9.505617205716076,0.0381251815189966,0
319,319,-10.091987995599483,35.926934510137386,9.499803962355877,0.0172384480843875,0
320,320,-10.087659993201363,35.91521577828018,9.48792524983057,0.0337066510667127,0
321,321,-10.088424267156402,35.93983188230116,9.510938325120126,0.0313335119017403,0
322,322,-10.094070867387762,35.919457263567125,9.487813018952073,0.0744303632990519,0
323,323,-10.07332313143831,35.98879719834707,9.505173430194704,0.0679514962502793,0
324,324,-10.092925868118284,35.92374177824234,9.504208612956129,0.0261712461692763,0
325,325,-10.090800620572386,35.93763376725927,9.482130793995124,0.0188353376967812,0
326,326,-10.083392954490616,35.9549264617461,9.481203892296955,0.0202638021513559,0
327,327,-10.08683291941351,35.942649929279256,9.496954291325208,0.0144978073234888,0
328,328,-10.0910434331727,35.9334729497644,9.486550395994296,0.036431997931644,0
329,329,-10.103755518754882,35.958420897193875,9.509859048304088,0.0213428061619191,0
330,330,-10.09894041687012,35.93961014608312,9.500999826478564,0.0160355296488144,0
331,331,-10.103738546682289,35.95445923258161,9.504690462139784,0.0127265704635297,0
332,332,-10.111141646704466,35.944474728467696,9.50195744486505,0.0273884697925417,0
333,333,-10.088646961654492,35.96008033508882,9.501194251530285,0.0073111251854087,0
334,334,-10.08909564031917,35.95773777678997,9.508105377310434,0.0159173433838609,0
335,335,-10.103624583069887,35.96025095054716,9.502109078400911,0.0096786535710119,0
336,336,-10.106902267358592,35.95135552736192,9.504059608330648,0.0608603059408901,0
337,337,-10.06346417374245,35.99215070534959,9.516423358375372,0.039212136457719,0
338,338,-10.09309457617972,35.9747452775077,9.497537332360752,0.0280715785860198,0
339,339,-10.101393009970424,35.950055564156685,9.508004785516944,0.0665460492437325,0
340,340,-10.065388436757107,36.00592740699536,9.504782277877483,0.0402825564685153,0
341,341,-10.080377760665185,35.96865855111061,9.501776133260323,0.0308433155874415,0
342,342,-10.09951199607623,35.944885639206746,9.506252718038082,0.0570339092990003,0
343,343,-10.052135504395867,35.974649932515554,9.517317151589538,0.0290139606021768,0
344,344,-10.073461373012323,35.96967227290205,9.498284544244497,0.0190556648191893,0
345,345,-10.089262081775724,35.96734787262856,9.508679404880604,0.029922832915793,0
346,346,-10.068950617340253,35.97064140829775,9.530404343660466,0.0311944365473562,0
347,347,-10.049802466294585,35.99155034773534,9.517394446096132,0.0401647584318601,0
348,348,-10.07660020019585,35.97031025258932,9.49632438117372,0.0083857821746256,0
